Subject_ID,Random_Task_Slope_Z,N_STT,N_Hanzi,Random_Intercept_Z,Feature,Deviation_Z,Abs_Deviation_Z,Healthy_Random_Task_Slope_Mean,Healthy_Random_Task_Slope_SD,Scoring_Method
xxxxxxxx161,-0.2824025124458782,12,12,-0.0147628359151314,Gap_Before,-0.7593930424840478,0.7593930424840478,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx162,0.2030622710082553,12,12,0.0059642719078383,Gap_Before,0.5460435690147541,0.5460435690147541,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx163,0.3295184805943335,12,12,0.0133988005481538,Gap_Before,0.88608999745075,0.88608999745075,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx165,0.1450519657592099,12,12,-0.0065071122392029,Gap_Before,0.3900512521725176,0.3900512521725176,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx168,-0.1423154720417516,12,12,-0.0034857366786947,Gap_Before,-0.3826926976333142,0.3826926976333142,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx169,-0.0355039638979563,12,12,0.0167979912079901,Gap_Before,-0.0954717538849061,0.0954717538849061,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx171,-0.0929997853552849,12,12,-0.0040459331723716,Gap_Before,-0.2500806006987894,0.2500806006987894,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx173,-0.0598273971910407,12,12,-0.0051515485765041,Gap_Before,-0.1608785587044389,0.1608785587044389,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx177,0.18883733098643,12,12,0.0135001962346732,Gap_Before,0.507792066261579,0.507792066261579,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx178,0.1596838134777037,12,12,0.0026477689940132,Gap_Before,0.4293969480017634,0.4293969480017634,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx179,0.234980966459143,12,12,0.0021864544387846,Gap_Before,0.6318743749825898,0.6318743749825898,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx180,-0.2579185458637882,12,12,-0.0062753605176953,Gap_Before,-0.6935545564386575,0.6935545564386575,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx181,-0.0575124926034015,12,12,-0.0034488454294359,Gap_Before,-0.1546536762745968,0.1546536762745968,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx182,-0.2489316236820428,12,12,-0.0075234412249112,Gap_Before,-0.6693883189676967,0.6693883189676967,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
