Feature,Status,Interaction_PValue,N_Healthy_Subjects,N_WD_Subjects,Coef_Intercept,Coef_Age_Z,Coef_Task_Code,Coef_Age_Z_x_Task_Code,Interaction_FDR_PValue,Interaction_FDR_Significant
Gap_Before,ok,9.550368624783042e-19,158,31,-0.32747628699342357,0.0636392341218642,0.6564106914258011,0.4067758272097672,8.595331762304738e-17,True
loudness_sma3_stddevNorm,ok,1.3169735845914953e-13,158,31,-0.2757371058562278,0.08403625873803042,0.5541351499644646,0.3111019788539732,5.926381130661729e-12,True
spectralFlux_sma3_stddevNorm,ok,1.86364044713486e-10,158,31,-0.14175530777397774,-0.038496105358236686,0.285173245649157,0.2653206154861494,4.574166188775043e-09,True
F3amplitudeLogRelF0_sma3nz_stddevNorm,ok,2.0329627505666858e-10,158,31,0.184877975025432,-0.07340805944002278,-0.37363738740124,-0.21979101110029045,4.574166188775043e-09,True
HNRdBACF_sma3nz_amean,ok,2.471570212273801e-09,158,31,0.04784442653128109,-0.037950257820720416,-0.09562546675643088,-0.1747809061321148,4.448826382092842e-08,True
loudness_sma3_percentile20.0,ok,2.980665780492189e-09,158,31,0.03886997831330879,0.11903891833152429,-0.07817645166823867,-0.20425278529568736,4.4709986707382834e-08,True
loudness_sma3_pctlrange0-2,ok,2.2537156238189477e-07,158,31,-0.1984709311344252,0.17731190526985727,0.3980277127353373,0.17472948383281114,2.897634373481504e-06,True
shimmerLocaldB_sma3nz_amean,ok,1.4549410702706342e-06,158,31,-0.015406928882337098,0.07014452833715216,0.030819544896709534,0.1703011536953111,1.6285785954692862e-05,True
mfcc1_sma3_stddevNorm,ok,1.6285785954692862e-06,158,31,-0.1345459544866948,0.08567521401165532,0.2709609686905982,0.17887392953196932,1.6285785954692862e-05,True
mfcc1_sma3_amean,ok,4.0322731405436316e-06,158,31,0.10035337875200209,-0.061305223033789186,-0.20240442993703808,-0.12841253338960804,3.629045826489269e-05,True
mfcc1V_sma3nz_stddevNorm,ok,5.009458419596959e-06,158,31,-0.14101000911725675,0.10598714766162448,0.2841505516996528,0.16730225324661133,4.098647797852058e-05,True
F0semitoneFrom27.5Hz_sma3nz_stddevNorm,ok,7.245767331467141e-06,158,31,-0.19168327136192445,0.1596045121191717,0.3860060742144538,0.1741794121967285,5.4343254986003555e-05,True
hammarbergIndexUV_sma3nz_amean,ok,1.0146033953885956e-05,158,31,-0.11172617167702692,-0.00635407592297141,0.22441627769871003,0.17635864993801592,7.024177352690278e-05,True
spectralFluxUV_sma3nz_amean,ok,8.985406568127448e-05,158,31,-0.08789639875219608,0.019160834616848064,0.17672036342377775,0.16028285235576645,0.0005776332793796216,True
hammarbergIndexV_sma3nz_stddevNorm,ok,0.00012327151640541435,158,31,-0.12552729743195,0.12575738829609717,0.25451146685572706,0.11980038197809809,0.0007396290984324861,True
spectralFluxV_sma3nz_stddevNorm,ok,0.00019777449922917165,158,31,-0.12098189453493996,-0.0761188312356367,0.24319603084280883,0.13831850928597098,0.0011124815581640905,True
F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,ok,0.0002381212343100016,158,31,-0.17438601159886521,0.21464749232716301,0.3512908446118949,0.13639906999904053,0.0012606418287000084,True
F1amplitudeLogRelF0_sma3nz_amean,ok,0.00028813793058207304,158,31,0.04367985208708815,0.08688371565680995,-0.08781254398691835,-0.14201345792238657,0.001440689652910365,True
jitterLocal_sma3nz_amean,ok,0.0009093037425030266,158,31,-0.07720002758381163,0.09933665054677393,0.15568208200768685,0.12078283001827902,0.004074852080415485,True
StddevVoicedSegmentLengthSec,ok,0.0009289958045002469,158,31,-0.10094381003784489,0.007296238693497662,0.2038537073193047,0.1272186564236515,0.004074852080415485,True
slopeUV500-1500_sma3nz_amean,ok,0.0009507988187636133,158,31,0.09679349177507655,0.01133076622362766,-0.19406125835465407,-0.1340786219667455,0.004074852080415485,True
alphaRatioUV_sma3nz_amean,ok,0.0012827196932916143,158,31,0.10678721797097605,0.003762843832963279,-0.21417340049748557,-0.13056722267772605,0.005247489654374786,True
mfcc1V_sma3nz_amean,ok,0.0014141364378094008,158,31,0.06835012641620117,-0.06930333999551506,-0.13831513671445617,-0.09071108779254868,0.005533577365341134,True
F3amplitudeLogRelF0_sma3nz_amean,ok,0.001481560954506306,158,31,-0.001966966925857938,0.09895682680233452,0.004826026895780399,-0.11170361935182109,0.0055558535793986475,True
F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,ok,0.0025826601472406343,158,31,-0.07051263529151174,0.03332606515925629,0.1426560250591948,0.11502763357335717,0.009297576530066283,True
F0semitoneFrom27.5Hz_sma3nz_percentile20.0,ok,0.0038340236315254506,158,31,0.03833945784577557,0.022034131065994174,-0.07658263765195253,-0.07853241364168732,0.013271620262972714,False
slopeUV0-500_sma3nz_amean,ok,0.00403589938068091,158,31,-0.007045981212122278,0.04145051346888516,0.015467345141748046,0.09421370829369663,0.013452997935603036,False
MeanUnvoicedSegmentLength,ok,0.005771086199830395,158,31,-0.08481776609250456,0.00199049751896425,0.17172159677412913,0.11851503511207692,0.01854991992802627,False
slopeV0-500_sma3nz_amean,ok,0.009628301339778544,158,31,-0.07182036055572702,0.28486974214971134,0.14681254420984644,-0.07363761070483563,0.0298086473607096,False
spectralFluxV_sma3nz_amean,ok,0.0099362157869032,158,31,-0.09196717932556538,0.20852613736775188,0.18313611931612758,0.08108083995935271,0.0298086473607096,False
F2amplitudeLogRelF0_sma3nz_amean,ok,0.011179789584929477,158,31,0.020093482653848187,0.044142768521295055,-0.03991099670895889,-0.08461146895272659,0.03245745363366622,False
F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,ok,0.011855004506595738,158,31,-0.08138490958357938,0.05316339078028495,0.16392097843134823,0.09590376743858066,0.03334220017480051,False
