Subject_ID,Random_Task_Slope_Z,N_STT,N_Hanzi,Random_Intercept_Z,Feature,Deviation_Z,Abs_Deviation_Z,Healthy_Random_Task_Slope_Mean,Healthy_Random_Task_Slope_SD,Scoring_Method
xxxxxxxx159,0.1612193079846372,12,12,-0.0042020960452532,Gap_Before,0.4335259617107376,0.4335259617107376,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx160,-0.1296109014983082,11,12,-0.0106969959989788,Gap_Before,-0.3485295367078686,0.3485295367078686,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx164,0.3716248124435579,9,12,0.0147831384084998,Gap_Before,0.9993158153582788,0.9993158153582788,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx166,-0.1705940062699443,12,12,-0.003403152560066,Gap_Before,-0.4587349465444396,0.4587349465444396,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx167,0.1402453661919802,5,12,-0.0062592201103386,Gap_Before,0.3771260900068282,0.3771260900068282,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx170,0.6949388213700195,12,12,0.0155636861730947,Gap_Before,1.868721709767363,1.868721709767363,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx172,0.2703524250165477,12,12,0.0013962612342224,Gap_Before,0.7269898160541487,0.7269898160541487,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx174,-0.1305963521998649,12,12,-0.0067885010472421,Gap_Before,-0.3511794579142764,0.3511794579142764,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx175,-0.0011933332355943,12,12,0.0059331085739664,Gap_Before,-0.0032089266792484,0.0032089266792484,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx176,0.3033855463398882,12,12,0.0061937893740632,Gap_Before,0.8158173632569513,0.8158173632569513,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx186,0.459673356092835,12,12,0.0093656458447228,Gap_Before,1.2360823046823726,1.2360823046823726,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx194,0.1028195774167002,12,7,0.012519272075872,Gap_Before,0.2764864626916423,0.2764864626916423,-1.2142185990837157e-15,0.3718792465125979,RandomSlopeBLUP
xxxxxxxx159,0.0723477412736491,12,12,-0.1391013994058254,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.2929493401920783,0.2929493401920783,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx160,0.2121787279826743,11,10,-0.0696826016093535,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.8591507802601992,0.8591507802601992,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx164,-0.1860506970749467,9,12,-0.2363670069532373,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.7533535669652339,0.7533535669652339,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx166,-0.3364725369910205,12,12,0.1468516240773232,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-1.362439323868358,1.362439323868358,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx167,-0.1047020123136585,5,12,0.2193863501352538,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.423957747458254,0.423957747458254,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx170,0.3492759381938942,12,12,0.1423149140041727,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,1.4142826553748613,1.4142826553748613,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx172,0.0249956838247793,12,12,-0.166982444206831,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.1012121312318841,0.1012121312318841,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx174,-0.0419572041952694,12,12,-0.1889315725716533,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.1698924537093338,0.1698924537093338,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx175,0.0468039426178115,12,12,0.1377424946494674,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.1895177909758709,0.1895177909758709,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx176,-0.0452881679953509,12,12,-0.0204658244362821,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.1833801401285502,0.1833801401285502,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx186,-0.0252669552222671,12,12,0.0824798930682262,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.1023105591234506,0.1023105591234506,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx194,-0.1593993854408303,12,7,0.2336573847942964,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,-0.6454374935533952,0.6454374935533952,-3.840106854162329e-16,0.2469633187301711,RandomSlopeBLUP
xxxxxxxx159,0.0995757343643698,12,12,-0.0124666939316505,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.4655533940112498,0.4655533940112498,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx160,0.132136121475097,11,10,-0.0556567238275186,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.6177852487546,0.6177852487546,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx164,-0.1840650244569737,9,12,-0.1534897888523142,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-0.8605720801529915,0.8605720801529915,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx166,-0.2129405551795622,12,12,0.0743610897249322,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-0.9955758681500336,0.9955758681500336,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx167,0.0481964172296951,5,12,0.3929611067569259,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.2253360797557489,0.2253360797557489,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx170,0.5350620088607388,12,12,0.2514221814468187,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,2.5016128258726327,2.5016128258726327,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx172,0.0300239081831819,12,12,-0.0381084712925405,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.1403728774423586,0.1403728774423586,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx174,0.0215313457733213,12,12,0.0021019870645867,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.1006670065391592,0.1006670065391592,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx175,0.1650031600549646,12,12,0.317662905889714,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.7714508125551629,0.7714508125551629,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx176,0.1682557264434842,12,12,0.2530813526916324,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,0.7866577636370526,0.7866577636370526,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx186,-0.0003801609611847,12,12,0.1577724073556093,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-0.0017773931257428,0.0017773931257428,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx194,-0.0557369594101781,12,7,0.0639275324907207,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,-0.2605909039076131,0.2605909039076131,-2.505028533410559e-16,0.2138868186663116,RandomSlopeBLUP
xxxxxxxx159,1.2734789287506556,12,12,0.0028005127308207,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,6.901633660969387,6.901633660969387,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx160,0.7082999051535325,11,10,0.0016206908521362,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,3.838639460069297,3.838639460069297,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx164,-0.036516483203056,9,12,-9.777854820177922e-05,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.1979014995573455,0.1979014995573455,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx166,0.0383308116036532,12,12,0.0001168814855101,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,0.2077342731344437,0.2077342731344437,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx167,-0.047479128905493,5,12,-0.0001390715373736,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.2573136836815434,0.2573136836815434,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx170,0.2303755454974767,12,12,0.000478805458484,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,1.2485229111952436,1.2485229111952436,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx172,-0.0297436515400765,12,12,-0.0001035711835789,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.1611960606765021,0.1611960606765021,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx174,-0.0562877731050692,12,12,-0.0001673572833951,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,-0.3050522319549255,0.3050522319549255,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx175,0.4772963634104981,12,12,0.0011865372552145,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,2.5867131160182337,2.5867131160182337,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx176,0.0345330080336038,12,12,5.552528675753014e-05,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,0.1871520331263453,0.1871520331263453,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx186,0.2952116547707618,12,12,0.0006787860403478,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,1.5999029490618994,1.5999029490618994,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx194,0.5699524377496407,12,7,0.0015881307504038,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,3.088863773649976,3.088863773649976,2.1501787692107463e-16,0.184518476538754,RandomSlopeBLUP
xxxxxxxx159,0.5698997724092567,12,12,0.2903852482680127,loudness_sma3_stddevNorm,1.7127175038974571,1.7127175038974571,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx160,1.3237077419678025,11,10,-0.2704095321033229,loudness_sma3_stddevNorm,3.978133576240064,3.978133576240064,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx164,-0.5956421733561257,9,12,0.5818413877906219,loudness_sma3_stddevNorm,-1.790081038379426,1.790081038379426,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx166,-0.1874893059725254,12,12,0.2803112254345811,loudness_sma3_stddevNorm,-0.5634608604513193,0.5634608604513193,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx167,0.3881208160053643,5,12,0.1483939315364281,loudness_sma3_stddevNorm,1.1664179341380527,1.1664179341380527,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx170,0.4783383797600247,12,12,0.6304777372099303,loudness_sma3_stddevNorm,1.437548417219962,1.437548417219962,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx172,0.2237587961703054,12,12,-0.0389605447537215,loudness_sma3_stddevNorm,0.6724614141040504,0.6724614141040504,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx174,0.2325868634372092,12,12,-0.0667408808908628,loudness_sma3_stddevNorm,0.6989923693098937,0.6989923693098937,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx175,0.4161818833937384,12,12,0.5292488562105806,loudness_sma3_stddevNorm,1.2507497475917368,1.2507497475917368,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
xxxxxxxx176,-0.3242574282032927,12,12,0.2106527766235181,loudness_sma3_stddevNorm,-0.974489550512992,0.974489550512992,2.2134193212463564e-16,0.3327459263494379,RandomSlopeBLUP
